0.065968	-0.158366	-0.203920	-0.098542	-0.184515	-0.006437	-0.171887	-0.100071	-0.058518	0.157179	-0.171391	0.084147	-0.202965	0.154997	0.061072	0.055517	0.017349	-0.047143	0.289076	0.075932	0.083318	0.108944	-0.019022	0.218039	0.163922	-0.139790	0.224570	0.027241	-0.071369	-0.136569	0.000094	-0.059552	0.011414	0.019593	0.053948	0.008286	-0.176057	-0.259372	0.030362	0.033690	0.058179	0.166355	0.009749	0.002278	-0.144323	-0.196013	0.356806	-0.295534	0.206048	-0.264771	
0.833588	0.329317	-0.457435	0.487840	0.520536	-0.083936	-0.296711	0.046287	0.006194	0.219534	-0.639517	0.222725	-0.305219	0.644220	-0.482246	0.735546	0.373593	-0.120138	-0.429748	0.330010	0.397386	0.319469	0.426932	-0.036244	0.223297	-0.536777	0.262515	-0.611498	-0.103072	-0.318124	-0.505377	-0.013859	0.100831	-0.504430	-0.442653	0.130360	0.020188	-0.374831	-0.027338	-0.115039	0.039316	-0.024896	-0.280031	0.011514	-0.358132	0.038881	-0.030765	0.093140	-0.086022	-0.833272	
0.026976	0.005443	-0.058436	0.165265	-0.243401	0.311344	-0.099680	-0.048148	0.057861	0.119279	-0.091598	0.130069	-0.564689	0.315404	0.273478	0.253031	0.258417	-0.098783	0.287566	-0.070746	0.370595	0.117825	-0.279068	0.121033	-0.100509	0.264403	0.041328	0.070023	-0.126668	-0.277951	0.089588	-0.212101	0.184062	0.309990	-0.293371	0.246157	0.308974	-0.443994	0.153088	0.145139	0.154019	0.127760	-0.271271	-0.119335	-0.115353	0.220604	-0.014903	-0.261585	-0.154803	-0.267355	
0.096701	-0.255145	-0.225618	-0.102694	-0.316130	-0.317804	-0.150754	-0.217163	0.423275	-0.018398	-0.126784	-0.026941	-0.207522	0.080215	-0.207923	0.113488	0.099720	-0.106043	0.430100	0.399414	0.302647	-0.304143	0.271132	0.304040	0.038228	-0.012099	0.063272	-0.289438	0.243059	-0.302216	0.177971	-0.166238	-0.051668	0.189267	0.006037	0.091259	-0.372920	-0.255193	0.045297	0.233196	0.006015	-0.049252	0.016152	0.100269	-0.338859	0.421622	0.138032	-0.116415	-0.032976	-0.534320	
0.201087	0.073502	0.309597	-0.100488	0.286427	-0.114691	-0.537862	0.233628	-0.228174	0.417579	-0.061989	0.706583	0.191632	-0.138328	0.291168	0.440302	-0.146212	0.205441	0.424584	-0.007995	-0.662632	0.241990	-0.076439	0.628677	0.151994	-0.003311	0.344827	-0.027391	0.244640	0.658035	0.030681	0.374486	0.101684	0.161250	-0.307767	-0.314457	-0.216774	-0.569597	0.720357	0.128616	0.117580	0.513656	-0.265613	0.155412	0.256092	-0.508361	-0.609222	-0.298860	-0.485688	0.153659	
0.021413	0.024989	0.107294	-0.066243	0.082265	-0.014229	-0.042569	0.164098	-0.052084	0.067849	-0.164043	-0.000880	-0.047531	0.032696	-0.025777	0.012486	-0.002720	-0.022537	0.073199	0.003264	-0.169328	0.083486	-0.096979	0.018253	0.131035	-0.035008	0.027025	0.025178	0.076189	0.048404	-0.041947	0.109683	0.060827	0.125130	0.018980	0.029066	-0.029738	-0.142678	0.100823	-0.032294	-0.041643	0.084526	0.103745	-0.065384	-0.147590	-0.048370	-0.001947	0.039870	0.075972	-0.052286	
0.422029	-0.084090	0.171911	-0.192584	0.142190	-0.129694	-0.056972	0.093712	0.104500	0.199845	-0.105157	-0.107635	0.051948	0.102997	-0.168191	0.146200	0.090398	-0.063991	-0.109077	-0.141615	0.333019	0.101650	-0.053610	0.018340	-0.268928	-0.137331	-0.098356	-0.021105	-0.007084	-0.045756	-0.020456	0.020464	0.221655	0.082383	0.111818	0.129651	-0.160034	-0.015634	0.032145	-0.005437	0.272451	-0.098999	0.289397	-0.070172	0.118365	-0.005600	-0.219948	-0.146772	-0.113145	-0.048429	
0.138059	0.113194	0.101607	-0.180773	0.005679	-0.170401	0.054464	0.084422	0.182729	0.204574	0.141213	-0.089935	-0.095634	0.002071	-0.008899	0.111236	0.115690	-0.064805	-0.134986	0.136446	0.210419	0.000549	-0.003087	0.065503	0.069278	0.006792	-0.203191	-0.117913	-0.020129	-0.272821	0.078742	0.153303	0.161071	-0.170106	-0.059075	0.136185	0.038034	-0.323718	0.062641	0.048182	0.156437	0.032605	0.081664	0.046492	0.121038	-0.011259	-0.069687	-0.109260	-0.077335	0.164782	
-0.443643	0.293334	-0.296821	0.206609	-0.703849	0.382847	0.997772	-0.669574	0.521718	-0.787369	0.434519	-1.261308	0.063538	-0.087755	-0.188890	-0.866161	0.266540	-0.383054	-0.765374	-0.406307	0.986637	-0.520765	0.151392	-1.224777	-0.061321	-0.065647	-0.482761	0.009941	-0.652575	-1.194607	-0.268975	-1.040634	-0.129580	-0.367890	0.575407	0.300778	0.233397	0.761860	-1.317706	-0.399020	-0.417972	-0.972737	0.375280	-0.365090	-0.118190	0.858195	0.843342	0.707973	0.428704	0.003902	
0.261488	0.259961	-0.099290	-0.273096	-0.164559	0.155316	0.045577	0.005494	0.407672	0.068859	0.273544	-0.265377	-0.442259	-0.016292	-0.229264	0.377287	0.536814	0.013830	-0.143644	-0.038672	0.472649	-0.265980	0.197168	-0.056086	0.000734	-0.215854	-0.053199	0.136085	0.114371	-0.596569	0.245220	-0.034866	0.398887	-0.119170	0.332527	0.057476	-0.070672	-0.324644	0.337138	0.141952	-0.025368	0.135447	0.157229	-0.035879	0.191871	0.610218	0.309466	0.053403	-0.230628	-0.001714	
0.011299	0.103122	0.222416	-0.099371	0.059777	-0.006462	-0.338966	0.058408	-0.131473	0.073730	0.033814	0.580004	0.242565	-0.389701	0.254431	0.064772	-0.163843	0.272210	0.202003	-0.315771	-0.438691	0.151115	-0.076518	0.347416	0.147067	-0.011217	0.271340	0.047858	0.245546	0.501567	0.011706	0.216632	-0.004790	0.216451	-0.105540	-0.378516	-0.086979	-0.354014	0.459751	0.132848	-0.009716	0.376576	-0.101119	0.162518	0.292414	-0.204202	-0.544112	-0.147166	-0.468119	0.217430	
0.225969	0.452382	0.059338	-0.007546	0.464898	0.283156	0.071818	-0.264794	0.461484	0.281208	0.126617	0.281313	0.173791	-0.242918	-0.416489	0.088985	-0.002044	-0.411063	-0.315577	0.000777	0.204931	0.188747	0.121392	0.173154	0.200906	-0.332993	-0.568591	-0.016404	0.205438	0.323114	-0.215035	0.341429	0.272569	0.058359	-0.013258	-0.018815	0.021398	0.280691	-0.050960	-0.405884	0.321513	0.019250	-0.058880	-0.472239	0.075164	0.328930	-0.019953	0.335122	-0.123118	0.196344	
-0.048162	0.157027	0.159089	-0.304361	0.092073	0.183078	-0.057859	0.026240	0.141988	0.058923	0.045360	0.076290	0.123406	-0.192059	-0.102216	-0.096273	-0.064357	0.142513	-0.189124	-0.234343	-0.104995	-0.002373	-0.069052	0.054873	-0.033156	-0.053867	-0.174014	0.165939	0.263931	0.299471	0.015959	0.269789	0.137417	0.102025	0.034029	-0.166970	0.002919	0.060897	0.300946	-0.089998	0.115740	0.060749	0.064465	-0.002092	-0.047097	0.028856	-0.073826	0.114833	-0.133764	0.264698	
0.646224	-0.110290	-0.202178	-0.511597	0.272769	-0.159541	0.398778	-0.149511	0.880090	0.157049	0.358867	-0.586272	-0.412475	0.460524	-0.521893	0.280874	-0.210054	0.027183	-0.468713	-0.201612	0.306147	0.122165	0.243203	0.314818	-0.151016	-0.146985	-0.352364	0.028872	-0.238907	-0.694453	0.177204	-0.454525	-0.113660	0.002038	-0.240448	0.289097	-0.350824	0.271507	0.040797	-0.347685	0.464381	-0.231219	0.201911	-0.059650	0.091034	0.129518	-0.321142	0.263920	0.054224	-0.325105	
0.039518	0.065825	0.110089	-0.163629	0.029974	0.037207	-0.042167	-0.109008	0.313660	0.183814	-0.014098	-0.255291	-0.245889	0.089315	-0.020946	0.176274	0.055474	0.000554	0.001939	0.067985	0.095542	-0.058237	-0.010097	0.181890	-0.014832	0.066392	-0.131185	0.160057	0.027448	-0.023920	0.163136	-0.019860	0.031526	-0.178197	-0.130766	0.228042	-0.102828	-0.057420	0.109862	0.064101	0.064521	-0.146410	-0.080915	0.023764	-0.172637	0.009034	-0.007026	0.003958	0.000816	0.024615	
0.078336	-0.232421	-0.120602	0.481787	-0.196912	-0.238185	-0.193149	-0.255177	0.276095	0.592541	-0.140609	-0.181669	-0.239982	-0.121737	0.377455	0.202772	-0.387660	0.151117	0.032907	-0.115833	-0.264208	-0.008767	-0.352224	-0.207171	0.400695	-0.299695	-0.259068	-0.028729	0.181168	0.186013	-0.359755	-0.606125	-0.335661	-0.510350	-0.030704	0.451620	-0.392809	0.177474	0.134500	0.115821	-0.002428	0.022544	0.213070	0.053637	0.234166	-0.223050	-0.219242	0.535345	0.376742	0.465507	
0.496841	0.792349	0.676810	0.107348	0.424520	-1.090948	-0.349977	-0.219262	-0.181716	-0.101754	0.062132	-0.226155	0.174686	-0.024735	0.484926	-0.027115	-0.693868	0.783005	0.695752	-0.399282	0.032229	-0.153584	-0.057438	-0.324803	-0.348372	0.495395	0.248957	-0.600674	-0.254256	-0.258151	-0.254838	0.653284	0.412824	0.378822	-0.719127	0.112371	0.385105	-0.367322	-0.247075	0.399817	1.281425	-0.236392	0.070075	-0.593450	0.320574	0.370366	1.161339	0.357262	-0.117115	0.289558	
0.132603	0.037954	0.138783	-0.263909	0.182630	0.167111	-0.210073	0.240222	-0.049575	-0.120634	-0.253459	-0.113949	-0.229598	0.002923	0.016513	0.056784	0.034482	-0.021734	0.026772	-0.080510	-0.154353	0.042982	-0.125107	0.003775	0.119420	0.099869	-0.124570	0.140953	0.165285	0.286617	0.118342	0.224292	0.222783	-0.047392	-0.069293	0.190276	-0.066659	-0.011088	0.076190	-0.121631	0.188187	-0.019913	0.058142	-0.040792	-0.279132	-0.100890	-0.037695	-0.039231	0.234436	0.050548	
0.020886	0.225558	0.071806	-0.174653	-0.074232	0.140784	-0.065905	0.067972	0.127226	0.077155	0.104832	0.173829	-0.118753	-0.052761	0.124815	0.001443	0.170600	-0.100157	0.186399	-0.030082	-0.138010	-0.108191	-0.095368	0.074388	0.209107	0.094174	-0.098436	0.062315	0.151621	0.061294	0.029144	0.090581	0.126612	0.255979	-0.081484	-0.141752	0.024018	-0.353893	0.342188	0.051001	0.171104	0.206214	-0.054418	0.006546	0.022334	0.107189	0.000779	-0.114589	-0.135202	0.018698	
0.091459	-0.191660	0.065335	0.114728	-0.044340	-0.026999	-0.188066	-0.130684	0.055059	-0.035624	-0.299586	0.093725	-0.530522	0.832820	0.154617	0.845203	0.029765	-0.226334	0.147920	0.041634	0.515398	0.012876	-0.254738	0.052302	-0.071935	0.374509	-0.246359	0.015775	0.335727	-0.704096	0.281217	-0.330774	0.419076	0.210655	-0.529564	0.118814	0.171996	-0.450019	0.400713	0.058302	0.038398	-0.028704	-0.402344	0.205510	-0.276538	-0.157525	-0.032087	-0.268319	-0.030564	-0.323137	
0.517872	-0.580959	0.017693	-0.027749	-0.033746	-0.030965	0.048376	-0.159281	-0.723813	0.043291	-0.086607	-0.437394	0.043705	0.861056	-0.090426	0.679279	0.378156	0.191619	-0.011040	0.881956	0.378968	0.465345	0.406553	0.302870	-0.357684	0.090746	0.028589	-0.268898	-0.372007	0.156708	-0.209031	-0.326746	0.208613	0.030860	0.089061	0.262518	-0.084681	-0.324812	0.494217	-0.097008	0.122323	0.433342	-0.070229	0.210932	0.098360	0.183508	0.173341	-0.460809	0.489814	0.185925	
0.044864	-0.274026	-0.210588	0.598868	-0.329799	-0.517848	-0.100628	0.039339	-0.816671	-0.220067	-0.143744	0.280566	-0.098489	0.189908	0.648175	0.224442	0.016243	-0.210386	0.750069	0.312856	-0.117342	0.099705	0.116126	0.256128	0.249686	0.210410	0.904928	-0.399204	-0.550218	-0.346819	-0.094081	-0.652019	-0.211761	0.076951	-0.186791	0.046744	-0.054900	-0.554244	-0.385971	0.352577	-0.359214	0.241396	-0.331150	0.190514	0.372835	-0.101779	-0.293116	-0.574586	-0.047109	-0.575077	
0.074140	-0.091208	-0.062731	0.193575	-0.126390	-0.260140	-0.315737	-0.029265	-0.397162	0.047813	-0.131869	0.241846	-0.152047	0.084106	0.222606	0.219377	0.020674	0.004810	0.525459	0.280754	-0.226686	0.126253	0.015214	0.326700	-0.006003	-0.068132	0.582818	-0.104956	-0.070251	0.138196	0.064250	-0.060470	-0.066115	0.150447	-0.108865	0.010676	-0.055952	-0.359637	0.088301	0.181846	-0.024693	0.312560	-0.193167	0.202878	0.293233	-0.255427	-0.258756	-0.278339	-0.075353	-0.154275	
0.165922	-0.364818	-0.162958	-0.035347	-0.091242	-0.008845	-0.187884	-0.084206	0.293861	-0.024434	-0.147308	-0.008388	-0.212648	0.150798	-0.228766	0.120758	0.145915	0.034928	0.481772	0.462534	0.066852	-0.446084	0.123974	0.381651	0.074064	0.042428	-0.010204	-0.225632	0.257678	0.014311	0.094406	-0.149421	0.111233	0.135425	0.003197	0.063396	-0.285816	-0.345459	0.123250	0.189046	0.227017	-0.098316	-0.013039	0.078390	-0.370154	0.338149	0.303439	-0.224198	-0.130007	-0.629942	
0.016399	-0.185227	-0.087268	0.251910	-0.060533	-0.279386	-0.270919	-0.011091	-0.374044	0.301601	-0.227147	0.253112	-0.263758	0.019377	0.237099	0.313037	-0.080639	-0.064842	0.480984	0.173553	-0.128914	0.120988	0.097947	0.340555	-0.010250	-0.125748	0.428400	-0.211563	-0.042452	0.165753	0.132855	-0.120662	-0.028020	0.158422	-0.104100	0.127406	0.060570	-0.236438	0.042903	0.109039	0.012998	0.271894	-0.019739	0.244783	0.136737	-0.255372	-0.169378	-0.168272	-0.012768	-0.203768	
0.025995	-0.262862	-0.197126	0.561163	-0.316419	-0.502559	-0.071314	0.011907	-0.710005	-0.220578	-0.129236	0.232565	-0.105917	0.170003	0.544380	0.175043	-0.024756	-0.184607	0.648503	0.290538	-0.084808	0.089054	0.106959	0.194258	0.220602	0.136952	0.777437	-0.373057	-0.509455	-0.284954	-0.087231	-0.570821	-0.224148	0.053229	-0.114015	0.039405	-0.041029	-0.444435	-0.380088	0.304652	-0.330546	0.203360	-0.229621	0.159147	0.364940	-0.103083	-0.261648	-0.453141	-0.029478	-0.473829	
0.076681	-0.084948	-0.054358	0.275689	0.027801	0.170907	0.052310	0.047580	0.026551	0.049479	0.104426	0.045303	-0.288027	0.119496	0.145780	-0.015700	0.056074	0.032180	0.235574	0.105721	0.239816	0.087569	-0.209591	0.032408	0.154736	0.188199	0.137859	0.019203	-0.109389	-0.126075	0.117446	-0.010569	0.019333	0.242293	-0.073875	0.196117	0.167126	-0.379232	0.282021	0.220751	0.245466	0.104910	-0.251213	-0.107076	-0.128251	0.117908	-0.126415	-0.115830	0.028205	-0.214327	
0.048674	-0.158967	-0.161783	0.388462	-0.221568	-0.342104	-0.042494	0.004395	-0.469689	-0.140297	-0.094804	0.135892	-0.066931	0.136427	0.370131	0.123377	0.021871	-0.137107	0.457999	0.199301	-0.054279	0.041392	0.072346	0.113046	0.151054	0.115863	0.545718	-0.258045	-0.369609	-0.261703	-0.077513	-0.423130	-0.136251	-0.007652	-0.086853	0.039205	-0.058143	-0.345475	-0.293522	0.233399	-0.222990	0.100092	-0.172236	0.107583	0.200265	-0.066436	-0.169248	-0.321792	-0.013507	-0.363773	
0.387269	0.106849	-0.162429	0.131724	0.618977	-0.096358	-0.119650	0.062030	-0.099772	0.230545	-0.350737	0.231921	-0.243126	0.224548	-0.381536	0.467983	0.090705	-0.212519	-0.016253	0.351720	0.119564	0.274279	-0.053997	0.040546	-0.011020	-0.304429	0.034828	-0.486449	-0.095937	0.036322	-0.248351	0.067691	0.184612	-0.066833	-0.281218	0.345086	0.087842	-0.002802	0.046076	-0.049208	0.223815	-0.063433	-0.208440	-0.125953	-0.106688	0.102135	-0.189946	-0.072304	0.194770	-0.490241	
0.023632	-0.207197	-0.113296	0.313611	-0.079665	-0.368590	-0.420122	0.013003	-0.584743	0.444711	-0.355837	0.370509	-0.347851	-0.009533	0.376410	0.438116	-0.083122	-0.081173	0.749915	0.229309	-0.277527	0.138517	0.101373	0.567711	0.013983	-0.157597	0.669799	-0.270619	-0.013626	0.254509	0.131030	-0.144550	-0.033696	0.242047	-0.164830	0.191443	0.046797	-0.388811	0.147544	0.184159	0.060790	0.416263	-0.134542	0.360417	0.188892	-0.325880	-0.295133	-0.301306	-0.037487	-0.267181	
-0.223369	0.237171	0.130451	-0.171596	-0.021247	0.363056	0.124499	-0.065125	0.415082	0.071700	0.062624	-0.054587	0.092648	-0.309056	-0.097428	-0.150934	0.164091	0.217226	-0.246176	-0.205631	0.074138	-0.025601	-0.091513	-0.154777	0.002767	-0.039919	-0.187859	0.044581	0.122198	0.025661	-0.077783	0.043598	0.024262	0.044519	0.004872	-0.128011	0.035116	0.225629	0.135394	-0.184103	0.114221	-0.034198	0.173333	-0.088811	-0.156874	0.057235	0.187999	0.196479	0.035984	0.268074	
0.313255	0.037398	-0.126413	0.471005	0.347463	0.095728	-0.104460	0.351817	0.227841	-0.255697	0.082420	0.008787	-0.006989	-0.017213	0.420805	0.125165	-0.021462	0.405228	0.198085	-0.032134	-0.345127	-0.148543	0.184432	0.010744	-0.168904	-0.290734	-0.172518	0.492556	0.223504	0.041485	-0.265323	-0.379070	0.245327	0.014170	0.235247	-0.048848	-0.092782	-0.281874	-0.160219	-0.062384	-0.069318	0.402353	0.076497	-0.350993	-0.164794	0.067888	0.016881	0.145466	0.197043	0.008723	
-0.118041	0.026342	0.021982	-0.131302	-0.106640	0.134360	0.080180	0.041995	0.116405	0.145782	0.079867	-0.008559	0.062380	-0.132803	0.212758	-0.228041	-0.053033	-0.076495	0.077840	-0.081944	0.012733	-0.007529	0.104049	-0.042782	0.079621	0.172846	-0.101914	0.009338	0.000166	0.135929	0.035336	0.111525	-0.065274	0.172755	-0.163395	0.050718	0.141162	-0.062562	0.041085	-0.094376	0.081629	0.069412	0.020760	-0.052254	-0.089231	0.064196	-0.125363	0.005779	-0.023309	-0.036813	
-0.027680	0.216508	-0.073954	-0.252141	-0.186022	0.173504	0.152973	-0.037980	0.304294	-0.106640	0.206433	-0.191407	-0.151694	0.061800	-0.006741	-0.117980	0.300846	-0.204931	-0.026668	0.093577	0.296790	-0.221340	-0.003669	-0.267750	0.225383	0.186244	-0.255329	0.122870	-0.053603	-0.284408	0.085925	0.009208	0.003386	0.084938	0.066334	0.041771	0.121832	-0.071319	0.032710	-0.009580	0.117192	-0.104352	0.023093	-0.068682	-0.175167	0.271470	0.279417	-0.113140	0.044311	-0.061029	
-0.252509	-0.093667	-0.324797	0.183854	-0.415959	0.047106	0.788385	-0.273248	0.223147	-0.677854	0.240832	-0.891183	-0.009563	0.139714	-0.132799	-0.559102	0.231646	-0.256522	-0.495880	-0.045720	0.779200	-0.357663	0.080381	-0.834756	-0.015848	0.164396	-0.283322	-0.054463	-0.564539	-1.057399	-0.206460	-0.694273	-0.194277	-0.325676	0.350556	0.254597	0.172456	0.562293	-1.017103	-0.073444	-0.413712	-0.664702	0.241569	-0.245785	-0.204409	0.707624	0.632378	0.288388	0.470400	-0.270071	
-0.121590	0.382591	0.087844	-0.401118	-0.010787	0.428230	0.218795	0.117849	0.455958	-0.322928	0.327739	0.031891	0.139035	-0.328998	-0.071278	-0.412156	0.065615	-0.048468	-0.163196	-0.560982	-0.169100	-0.157370	-0.260166	-0.229554	0.145894	0.215282	-0.366267	0.279442	0.295421	-0.120398	0.073343	0.201614	0.152321	0.007656	0.022392	-0.367356	-0.211837	0.034295	0.132548	0.073325	-0.033316	-0.150082	-0.058299	-0.212332	-0.090845	0.238504	0.064222	0.210552	-0.295712	0.308195	
0.177057	1.004804	-0.472131	-0.518300	-1.191263	-0.234523	0.554877	0.459919	-0.030499	-0.280411	-0.341194	-0.719430	-0.024557	0.345619	-0.156839	0.001172	-0.281958	-0.359727	0.534990	0.811638	0.562940	-0.564546	-0.298839	-0.372625	-0.184254	-0.446917	0.215464	0.783810	-0.344249	-0.127238	-1.220285	0.264837	-0.317148	0.878039	-0.007280	0.135476	-0.141218	0.446370	0.665800	-0.321203	0.669670	0.236659	0.178349	-0.121005	0.142034	-1.040811	-0.909790	0.465102	0.030045	-0.460996	
-0.025076	0.304345	0.000337	-0.256855	-0.094814	0.344500	0.074966	0.137669	0.294516	0.106655	0.141806	-0.058153	-0.253319	0.054659	0.100035	-0.078105	0.345152	-0.314752	0.199903	0.069684	-0.007626	-0.236673	-0.076022	-0.097014	0.277758	0.158117	-0.273217	0.103829	0.156696	-0.188210	0.045013	0.174617	0.096711	0.276652	-0.180217	-0.045530	0.098290	-0.183493	0.298191	-0.027671	0.285428	0.102742	-0.121798	-0.100164	-0.210220	0.240452	0.469143	-0.231002	0.109267	0.008175	
0.020474	0.719429	-0.475453	-0.190845	-0.420486	-0.733476	0.101818	-0.031007	0.526354	0.414341	-0.228526	-0.051244	0.357848	-0.468702	0.098359	-0.051642	-0.174764	-0.496234	-0.100342	-0.313361	0.510781	0.781935	0.961652	-0.476502	0.399698	0.847075	0.419365	0.110452	-0.315845	-1.064310	0.352914	-0.251452	-0.070133	0.170835	0.027847	0.048836	-0.299318	-0.059910	0.227850	-0.105436	-1.027335	-0.179014	0.478401	0.098757	0.385018	0.690890	-0.541040	0.169835	-0.521776	0.555678	
0.324029	-0.173405	-0.053742	-0.163667	-0.192324	0.101900	0.158996	0.255351	0.046371	-0.069381	-0.140229	-0.013194	0.064489	-0.087139	0.062303	-0.197405	0.033285	-0.041553	0.018143	-0.089031	-0.153109	-0.142030	-0.105647	-0.042278	0.043746	0.238231	0.004338	-0.138310	-0.097063	-0.179757	-0.115059	-0.052182	0.055805	-0.096329	-0.029284	-0.071196	-0.171054	-0.037974	0.043708	0.097799	0.009973	0.055486	0.077976	-0.021187	0.126225	-0.004232	0.137642	-0.114662	-0.145809	0.081261	
